Accept-DateTime,URIR,original latest-version,first memento,last memento,prev predecessor-version memento,next successor-version memento,URIM,URIG,URIT,Comment
"Thu, 09 Dec 2010 17:53:00 GMT",https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2503,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=4196,N/A,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2504,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2503,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeGate/https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeMap/https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,Earlier than first memento for page
"Sat, 01 Jun 2013 19:00:00 GMT",https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2503,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=4196,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=4195,N/A,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=4196,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeGate/https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeMap/https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,Later than last memento for page
"Wed, 18 May 2011 13:19:00 GMT",https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2503,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=4196,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=3800,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=3838,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=3801,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeGate/https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeMap/https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,Normal Memento Operation
"Sat, 01 Jan 2011 00:00:00 GMT",https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2503,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=4196,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2517,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2635,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2518,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeGate/https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeMap/https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,Second of Year change
"Fri, 31 Dec 2010 23:59:59 GMT",https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2503,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=4196,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2517,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2635,https://ws-dl.cs.odu.edu/wiki/index.php?title=Synchronicity&oldid=2518,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeGate/https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeMap/https://ws-dl.cs.odu.edu/wiki/index.php/Synchronicity,Second before Year change
"Sat, 01 Jun 2013 19:00:00 GMT",https://ws-dl.cs.odu.edu/wiki/index.php/Randomly_Sampling_URLs,https://ws-dl.cs.odu.edu/wiki/index.php/Randomly_Sampling_URLs,https://ws-dl.cs.odu.edu/wiki/index.php?title=Randomly_Sampling_URLs&oldid=263,https://ws-dl.cs.odu.edu/wiki/index.php?title=Randomly_Sampling_URLs&oldid=263,N/A,N/A,https://ws-dl.cs.odu.edu/wiki/index.php?title=Randomly_Sampling_URLs&oldid=263,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeGate/https://ws-dl.cs.odu.edu/wiki/index.php/Randomly_Sampling_URLs,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeMap/https://ws-dl.cs.odu.edu/wiki/index.php/Randomly_Sampling_URLs,Mementos for page with only one memento (later than memento)
"Sun, 02 Aug 2013 10:00:00 GMT",https://ws-dl.cs.odu.edu/wiki/index.php/Randomly_Sampling_URLs,https://ws-dl.cs.odu.edu/wiki/index.php/Randomly_Sampling_URLs,https://ws-dl.cs.odu.edu/wiki/index.php?title=Randomly_Sampling_URLs&oldid=263,https://ws-dl.cs.odu.edu/wiki/index.php?title=Randomly_Sampling_URLs&oldid=263,N/A,N/A,https://ws-dl.cs.odu.edu/wiki/index.php?title=Randomly_Sampling_URLs&oldid=263,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeGate/https://ws-dl.cs.odu.edu/wiki/index.php/Randomly_Sampling_URLs,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeMap/https://ws-dl.cs.odu.edu/wiki/index.php/Randomly_Sampling_URLs,Mementos for page with only one memento (earlier than memento)
"Sat, 04 Sep 2010 00:00:00 GMT",https://ws-dl.cs.odu.edu/wiki/index.php/Personal_Information,https://ws-dl.cs.odu.edu/wiki/index.php/Personal_Information,https://ws-dl.cs.odu.edu/wiki/index.php?title=Personal_Information&oldid=900,https://ws-dl.cs.odu.edu/wiki/index.php?title=Personal_Information&oldid=2501,https://ws-dl.cs.odu.edu/wiki/index.php?title=Personal_Information&oldid=908,https://ws-dl.cs.odu.edu/wiki/index.php?title=Personal_Information&oldid=1782,https://ws-dl.cs.odu.edu/wiki/index.php?title=Personal_Information&oldid=1774,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeGate/https://ws-dl.cs.odu.edu/wiki/index.php/Personal_Information,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeMap/https://ws-dl.cs.odu.edu/wiki/index.php/Personal_Information,Normal Memento Operation at midnight
"Thu, 01 Jan 1970 00:00:00 GMT",https://ws-dl.cs.odu.edu/wiki/index.php/Vivens:_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time,https://ws-dl.cs.odu.edu/wiki/index.php/Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time,https://ws-dl.cs.odu.edu/wiki/index.php?title=Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time&oldid=4007,https://ws-dl.cs.odu.edu/wiki/index.php?title=Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time&oldid=4479,N/A,https://ws-dl.cs.odu.edu/wiki/index.php?title=Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time&oldid=4009,https://ws-dl.cs.odu.edu/wiki/index.php?title=Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time&oldid=4007,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeGate/https://ws-dl.cs.odu.edu/wiki/index.php/Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeMap/https://ws-dl.cs.odu.edu/wiki/index.php/Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time,"Start of Unix time, also earlier than first memento for page"
"Tue, 19 Jan 2038 03:00:00 GMT",https://ws-dl.cs.odu.edu/wiki/index.php/Vivens:_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time,https://ws-dl.cs.odu.edu/wiki/index.php/Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time,https://ws-dl.cs.odu.edu/wiki/index.php?title=Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time&oldid=4007,https://ws-dl.cs.odu.edu/wiki/index.php?title=Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time&oldid=4479,https://ws-dl.cs.odu.edu/wiki/index.php?title=Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time&oldid=4478,N/A,https://ws-dl.cs.odu.edu/wiki/index.php?title=Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time&oldid=4479,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeGate/https://ws-dl.cs.odu.edu/wiki/index.php/Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time,https://ws-dl.cs.odu.edu/wiki/index.php/Special:TimeMap/https://ws-dl.cs.odu.edu/wiki/index.php/Vivens%3A_Finding_alternative_copies_of_YouTube%27s_missing_videos_in_real_time,"Future date, also later than last memento for page (but prior to overflow date for 32-bit Unix)"
